Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,Chrome 105.0.0.0,,,2022-10-07 16:27:50,2022-10-07 16:29:22,1m - 32.717s,PASSED
,,,,,,,
Test Cases/MyFirstTestCase,Chrome 105.0.0.0,,,2022-10-07 16:27:51,2022-10-07 16:28:10,18.743s,PASSED
Start listener action : beforeTestCase,Chrome 105.0.0.0,,,2022-10-07 16:27:51,2022-10-07 16:27:51,0.007s,PASSED
"openBrowser(""google.com"")",Chrome 105.0.0.0,,,2022-10-07 16:27:53,2022-10-07 16:28:10,16.558s,PASSED
Start listener action : afterTestCase,Chrome 105.0.0.0,,,2022-10-07 16:28:10,2022-10-07 16:28:10,0.006s,PASSED
,,,,,,,
Test Cases/BookAppointment,Chrome 105.0.0.0,,,2022-10-07 16:28:10,2022-10-07 16:28:56,46.225s,PASSED
Start listener action : beforeTestCase,Chrome 105.0.0.0,,,2022-10-07 16:28:10,2022-10-07 16:28:10,0.002s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-10-07 16:28:12,2022-10-07 16:28:16,3.964s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 105.0.0.0,,,2022-10-07 16:28:16,2022-10-07 16:28:21,4.952s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 105.0.0.0,,,2022-10-07 16:28:21,2022-10-07 16:28:23,2.707s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Chrome 105.0.0.0,,,2022-10-07 16:28:23,2022-10-07 16:28:25,1.586s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 105.0.0.0,,,2022-10-07 16:28:25,2022-10-07 16:28:28,3.208s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 105.0.0.0,,,2022-10-07 16:28:28,2022-10-07 16:28:30,1.741s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 105.0.0.0,,,2022-10-07 16:28:30,2022-10-07 16:28:33,3.034s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 105.0.0.0,,,2022-10-07 16:28:33,2022-10-07 16:28:36,3.064s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 105.0.0.0,,,2022-10-07 16:28:36,2022-10-07 16:28:39,2.908s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 105.0.0.0,,,2022-10-07 16:28:39,2022-10-07 16:28:41,1.703s,PASSED
