Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,,,,2022-10-12 15:10:39,2022-10-12 15:10:53,13.938s,FAILED
,,,,,,,
Test Cases/MyFirstTestCase,,,,2022-10-12 15:10:40,2022-10-12 15:10:45,4.671s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:10:40,2022-10-12 15:10:40,0.003s,PASSED
"openBrowser(""google.com"")",,,,2022-10-12 15:10:41,2022-10-12 15:10:45,3.688s,FAILED
Start listener action : afterTestCase,,,,2022-10-12 15:10:45,2022-10-12 15:10:45,0.004s,PASSED
,,,,,,,
Test Cases/BookAppointment,,,,2022-10-12 15:10:45,2022-10-12 15:10:49,4.118s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:10:45,2022-10-12 15:10:45,0.005s,PASSED
"openBrowser("""")",,,,2022-10-12 15:10:45,2022-10-12 15:10:47,1.478s,FAILED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",,,,2022-10-12 15:10:47,2022-10-12 15:10:47,0.038s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",,,,2022-10-12 15:10:47,2022-10-12 15:10:47,0.146s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",,,,2022-10-12 15:10:47,2022-10-12 15:10:47,0.107s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",,,,2022-10-12 15:10:47,2022-10-12 15:10:47,0.101s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",,,,2022-10-12 15:10:47,2022-10-12 15:10:47,0.087s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",,,,2022-10-12 15:10:47,2022-10-12 15:10:47,0.112s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",,,,2022-10-12 15:10:47,2022-10-12 15:10:47,0.082s,FAILED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",,,,2022-10-12 15:10:47,2022-10-12 15:10:48,0.103s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",,,,2022-10-12 15:10:48,2022-10-12 15:10:48,0.090s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",,,,2022-10-12 15:10:48,2022-10-12 15:10:48,0.085s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",,,,2022-10-12 15:10:48,2022-10-12 15:10:48,0.076s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",,,,2022-10-12 15:10:48,2022-10-12 15:10:48,0.078s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",,,,2022-10-12 15:10:48,2022-10-12 15:10:48,0.076s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",,,,2022-10-12 15:10:48,2022-10-12 15:10:48,0.073s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",,,,2022-10-12 15:10:48,2022-10-12 15:10:48,0.089s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",,,,2022-10-12 15:10:48,2022-10-12 15:10:48,0.073s,FAILED
closeBrowser(),,,,2022-10-12 15:10:48,2022-10-12 15:10:49,0.619s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:10:49,2022-10-12 15:10:49,0.004s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,,,,2022-10-12 15:10:49,2022-10-12 15:10:53,4.466s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:10:49,2022-10-12 15:10:49,0.002s,PASSED
"openBrowser("""")",,,,2022-10-12 15:10:50,2022-10-12 15:10:51,1.664s,FAILED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",,,,2022-10-12 15:10:51,2022-10-12 15:10:51,0.016s,FAILED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",,,,2022-10-12 15:10:51,2022-10-12 15:10:52,0.221s,FAILED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",,,,2022-10-12 15:10:52,2022-10-12 15:10:52,0.198s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",,,,2022-10-12 15:10:52,2022-10-12 15:10:52,0.197s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",,,,2022-10-12 15:10:52,2022-10-12 15:10:52,0.239s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",,,,2022-10-12 15:10:52,2022-10-12 15:10:52,0.211s,FAILED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",,,,2022-10-12 15:10:52,2022-10-12 15:10:53,0.217s,FAILED
closeBrowser(),,,,2022-10-12 15:10:53,2022-10-12 15:10:53,0.599s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:10:53,2022-10-12 15:10:53,0.002s,PASSED
