Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,,,,2022-10-12 15:03:51,2022-10-12 15:04:05,14.507s,FAILED
,,,,,,,
Test Cases/MyFirstTestCase,,,,2022-10-12 15:03:51,2022-10-12 15:03:56,4.288s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:03:51,2022-10-12 15:03:51,0.002s,PASSED
"openBrowser(""google.com"")",,,,2022-10-12 15:03:52,2022-10-12 15:03:56,3.470s,FAILED
Start listener action : afterTestCase,,,,2022-10-12 15:03:56,2022-10-12 15:03:56,0.002s,PASSED
,,,,,,,
Test Cases/BookAppointment,,,,2022-10-12 15:03:56,2022-10-12 15:04:00,4.616s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:03:56,2022-10-12 15:03:56,0.005s,PASSED
"openBrowser("""")",,,,2022-10-12 15:03:56,2022-10-12 15:03:58,1.553s,FAILED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",,,,2022-10-12 15:03:58,2022-10-12 15:03:58,0.055s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",,,,2022-10-12 15:03:58,2022-10-12 15:03:58,0.161s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",,,,2022-10-12 15:03:58,2022-10-12 15:03:58,0.121s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",,,,2022-10-12 15:03:58,2022-10-12 15:03:58,0.122s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",,,,2022-10-12 15:03:58,2022-10-12 15:03:59,0.104s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",,,,2022-10-12 15:03:59,2022-10-12 15:03:59,0.143s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",,,,2022-10-12 15:03:59,2022-10-12 15:03:59,0.097s,FAILED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",,,,2022-10-12 15:03:59,2022-10-12 15:03:59,0.123s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",,,,2022-10-12 15:03:59,2022-10-12 15:03:59,0.102s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",,,,2022-10-12 15:03:59,2022-10-12 15:03:59,0.120s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",,,,2022-10-12 15:03:59,2022-10-12 15:03:59,0.095s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",,,,2022-10-12 15:03:59,2022-10-12 15:03:59,0.096s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",,,,2022-10-12 15:03:59,2022-10-12 15:03:59,0.110s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",,,,2022-10-12 15:03:59,2022-10-12 15:04:00,0.114s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",,,,2022-10-12 15:04:00,2022-10-12 15:04:00,0.120s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",,,,2022-10-12 15:04:00,2022-10-12 15:04:00,0.088s,FAILED
closeBrowser(),,,,2022-10-12 15:04:00,2022-10-12 15:04:00,0.571s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:04:00,2022-10-12 15:04:00,0.003s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,,,,2022-10-12 15:04:00,2022-10-12 15:04:05,5.033s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:04:00,2022-10-12 15:04:00,0.002s,PASSED
"openBrowser("""")",,,,2022-10-12 15:04:02,2022-10-12 15:04:03,1.604s,FAILED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",,,,2022-10-12 15:04:03,2022-10-12 15:04:03,0.025s,FAILED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",,,,2022-10-12 15:04:03,2022-10-12 15:04:04,0.238s,FAILED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",,,,2022-10-12 15:04:04,2022-10-12 15:04:04,0.239s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",,,,2022-10-12 15:04:04,2022-10-12 15:04:04,0.274s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",,,,2022-10-12 15:04:04,2022-10-12 15:04:04,0.240s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",,,,2022-10-12 15:04:04,2022-10-12 15:04:05,0.274s,FAILED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",,,,2022-10-12 15:04:05,2022-10-12 15:04:05,0.276s,FAILED
closeBrowser(),,,,2022-10-12 15:04:05,2022-10-12 15:04:05,0.557s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:04:05,2022-10-12 15:04:05,0.006s,PASSED
