Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite3,Firefox 106.0,,,2022-11-04 11:59:46,2022-11-04 12:01:36,1m - 49.335s,FAILED
,,,,,,,
Test Cases/BookAppointment,Firefox 106.0,,,2022-11-04 11:59:47,2022-11-04 12:00:31,43.743s,PASSED
Start listener action : beforeTestCase,Firefox 106.0,,,2022-11-04 11:59:47,2022-11-04 11:59:47,0.003s,PASSED
"openBrowser("""")",Firefox 106.0,,,2022-11-04 11:59:48,2022-11-04 11:59:56,8.321s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 106.0,,,2022-11-04 11:59:56,2022-11-04 12:00:01,4.539s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 106.0,,,2022-11-04 12:00:01,2022-11-04 12:00:03,2.046s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Firefox 106.0,,,2022-11-04 12:00:03,2022-11-04 12:00:05,1.763s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 106.0,,,2022-11-04 12:00:05,2022-11-04 12:00:07,2.724s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Firefox 106.0,,,2022-11-04 12:00:07,2022-11-04 12:00:09,1.623s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 106.0,,,2022-11-04 12:00:09,2022-11-04 12:00:12,2.461s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 106.0,,,2022-11-04 12:00:12,2022-11-04 12:00:14,1.968s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Firefox 106.0,,,2022-11-04 12:00:14,2022-11-04 12:00:16,2.411s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Firefox 106.0,,,2022-11-04 12:00:16,2022-11-04 12:00:18,1.586s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Firefox 106.0,,,2022-11-04 12:00:18,2022-11-04 12:00:19,1.590s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Firefox 106.0,,,2022-11-04 12:00:19,2022-11-04 12:00:21,1.625s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Firefox 106.0,,,2022-11-04 12:00:21,2022-11-04 12:00:22,1.599s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Firefox 106.0,,,2022-11-04 12:00:22,2022-11-04 12:00:25,2.722s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 106.0,,,2022-11-04 12:00:25,2022-11-04 12:00:27,1.752s,PASSED
