Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,Chrome 106.0.0.0,,,2022-10-12 14:56:32,2022-10-12 14:57:57,1m - 25.316s,PASSED
,,,,,,,
Test Cases/MyFirstTestCase,Chrome 106.0.0.0,,,2022-10-12 14:56:33,2022-10-12 14:56:45,12.255s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 14:56:33,2022-10-12 14:56:33,0.003s,PASSED
"openBrowser(""google.com"")",Chrome 106.0.0.0,,,2022-10-12 14:56:35,2022-10-12 14:56:45,10.168s,PASSED
Start listener action : afterTestCase,Chrome 106.0.0.0,,,2022-10-12 14:56:45,2022-10-12 14:56:45,0.003s,PASSED
,,,,,,,
Test Cases/BookAppointment,Chrome 106.0.0.0,,,2022-10-12 14:56:45,2022-10-12 14:57:25,40.610s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 14:56:45,2022-10-12 14:56:45,0.005s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-12 14:56:46,2022-10-12 14:56:50,3.456s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 106.0.0.0,,,2022-10-12 14:56:50,2022-10-12 14:56:54,4.080s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 106.0.0.0,,,2022-10-12 14:56:54,2022-10-12 14:56:56,2.340s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Chrome 106.0.0.0,,,2022-10-12 14:56:56,2022-10-12 14:56:58,1.554s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 106.0.0.0,,,2022-10-12 14:56:58,2022-10-12 14:57:01,2.966s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 106.0.0.0,,,2022-10-12 14:57:01,2022-10-12 14:57:02,1.519s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 106.0.0.0,,,2022-10-12 14:57:02,2022-10-12 14:57:05,2.674s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 106.0.0.0,,,2022-10-12 14:57:05,2022-10-12 14:57:07,2.368s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 106.0.0.0,,,2022-10-12 14:57:07,2022-10-12 14:57:10,2.738s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 106.0.0.0,,,2022-10-12 14:57:10,2022-10-12 14:57:12,1.582s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 106.0.0.0,,,2022-10-12 14:57:12,2022-10-12 14:57:14,1.917s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 106.0.0.0,,,2022-10-12 14:57:14,2022-10-12 14:57:15,1.707s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Chrome 106.0.0.0,,,2022-10-12 14:57:15,2022-10-12 14:57:17,1.643s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Chrome 106.0.0.0,,,2022-10-12 14:57:17,2022-10-12 14:57:20,3.064s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 106.0.0.0,,,2022-10-12 14:57:20,2022-10-12 14:57:22,2.024s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 106.0.0.0,,,2022-10-12 14:57:22,2022-10-12 14:57:23,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 106.0.0.0,,,2022-10-12 14:57:23,2022-10-12 14:57:25,1.953s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-12 14:57:25,2022-10-12 14:57:25,0.924s,PASSED
Start listener action : afterTestCase,Chrome 106.0.0.0,,,2022-10-12 14:57:25,2022-10-12 14:57:25,0.002s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,Chrome 106.0.0.0,,,2022-10-12 14:57:26,2022-10-12 14:57:57,31.521s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 14:57:26,2022-10-12 14:57:26,0.004s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-12 14:57:27,2022-10-12 14:57:29,1.936s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 106.0.0.0,,,2022-10-12 14:57:29,2022-10-12 14:57:40,11.193s,PASSED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 106.0.0.0,,,2022-10-12 14:57:40,2022-10-12 14:57:44,3.844s,PASSED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 106.0.0.0,,,2022-10-12 14:57:44,2022-10-12 14:57:47,2.587s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",Chrome 106.0.0.0,,,2022-10-12 14:57:47,2022-10-12 14:57:48,1.498s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",Chrome 106.0.0.0,,,2022-10-12 14:57:48,2022-10-12 14:57:53,4.845s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",Chrome 106.0.0.0,,,2022-10-12 14:57:53,2022-10-12 14:57:55,2.534s,PASSED
