Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,Chrome 106.0.0.0,,,2022-10-12 15:05:15,2022-10-12 15:06:36,1m - 21.229s,PASSED
,,,,,,,
Test Cases/MyFirstTestCase,Chrome 106.0.0.0,,,2022-10-12 15:05:16,2022-10-12 15:05:30,14.470s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 15:05:16,2022-10-12 15:05:16,0.018s,PASSED
"openBrowser(""google.com"")",Chrome 106.0.0.0,,,2022-10-12 15:05:18,2022-10-12 15:05:30,12.918s,PASSED
Start listener action : afterTestCase,Chrome 106.0.0.0,,,2022-10-12 15:05:30,2022-10-12 15:05:30,0.002s,PASSED
,,,,,,,
Test Cases/BookAppointment,Chrome 106.0.0.0,,,2022-10-12 15:05:30,2022-10-12 15:06:09,38.356s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 15:05:31,2022-10-12 15:05:31,0.002s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-12 15:05:32,2022-10-12 15:05:34,2.766s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 106.0.0.0,,,2022-10-12 15:05:34,2022-10-12 15:05:39,4.130s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 106.0.0.0,,,2022-10-12 15:05:39,2022-10-12 15:05:41,2.425s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Chrome 106.0.0.0,,,2022-10-12 15:05:41,2022-10-12 15:05:43,1.469s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 106.0.0.0,,,2022-10-12 15:05:43,2022-10-12 15:05:45,2.896s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 106.0.0.0,,,2022-10-12 15:05:45,2022-10-12 15:05:47,1.548s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 106.0.0.0,,,2022-10-12 15:05:47,2022-10-12 15:05:50,2.737s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 106.0.0.0,,,2022-10-12 15:05:50,2022-10-12 15:05:52,2.285s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 106.0.0.0,,,2022-10-12 15:05:52,2022-10-12 15:05:54,2.321s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 106.0.0.0,,,2022-10-12 15:05:54,2022-10-12 15:05:56,1.502s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 106.0.0.0,,,2022-10-12 15:05:56,2022-10-12 15:05:57,1.502s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 106.0.0.0,,,2022-10-12 15:05:57,2022-10-12 15:05:59,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Chrome 106.0.0.0,,,2022-10-12 15:05:59,2022-10-12 15:06:00,1.616s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Chrome 106.0.0.0,,,2022-10-12 15:06:00,2022-10-12 15:06:03,2.989s,PASSED
