Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,,,,2022-10-12 15:01:06,2022-10-12 15:01:21,14.740s,FAILED
,,,,,,,
Test Cases/MyFirstTestCase,,,,2022-10-12 15:01:06,2022-10-12 15:01:11,4.755s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:01:06,2022-10-12 15:01:06,0.005s,PASSED
"openBrowser(""google.com"")",,,,2022-10-12 15:01:07,2022-10-12 15:01:11,3.729s,FAILED
Start listener action : afterTestCase,,,,2022-10-12 15:01:11,2022-10-12 15:01:11,0.002s,PASSED
,,,,,,,
Test Cases/BookAppointment,,,,2022-10-12 15:01:11,2022-10-12 15:01:16,4.538s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:01:11,2022-10-12 15:01:11,0.007s,PASSED
"openBrowser("""")",,,,2022-10-12 15:01:12,2022-10-12 15:01:13,1.484s,FAILED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",,,,2022-10-12 15:01:13,2022-10-12 15:01:13,0.034s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",,,,2022-10-12 15:01:13,2022-10-12 15:01:14,0.172s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",,,,2022-10-12 15:01:14,2022-10-12 15:01:14,0.089s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",,,,2022-10-12 15:01:14,2022-10-12 15:01:14,0.097s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",,,,2022-10-12 15:01:14,2022-10-12 15:01:14,0.107s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",,,,2022-10-12 15:01:14,2022-10-12 15:01:14,0.129s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",,,,2022-10-12 15:01:14,2022-10-12 15:01:14,0.128s,FAILED
