Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,,,,2022-10-12 15:04:36,2022-10-12 15:04:44,7.822s,FAILED
,,,,,,,
Test Cases/MyFirstTestCase,,,,2022-10-12 15:04:37,2022-10-12 15:04:41,3.528s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:04:37,2022-10-12 15:04:37,0.004s,PASSED
"openBrowser(""google.com"")",,,,2022-10-12 15:04:38,2022-10-12 15:04:41,2.648s,FAILED
Start listener action : afterTestCase,,,,2022-10-12 15:04:41,2022-10-12 15:04:41,0.002s,PASSED
,,,,,,,
Test Cases/BookAppointment,,,,2022-10-12 15:04:41,2022-10-12 15:04:43,2.372s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:04:41,2022-10-12 15:04:41,0.003s,PASSED
"openBrowser("""")",,,,2022-10-12 15:04:41,2022-10-12 15:04:41,0.064s,FAILED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",,,,2022-10-12 15:04:41,2022-10-12 15:04:41,0.049s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",,,,2022-10-12 15:04:41,2022-10-12 15:04:42,0.201s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",,,,2022-10-12 15:04:42,2022-10-12 15:04:42,0.136s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",,,,2022-10-12 15:04:42,2022-10-12 15:04:42,0.136s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",,,,2022-10-12 15:04:42,2022-10-12 15:04:42,0.129s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",,,,2022-10-12 15:04:42,2022-10-12 15:04:42,0.150s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",,,,2022-10-12 15:04:42,2022-10-12 15:04:42,0.101s,FAILED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",,,,2022-10-12 15:04:42,2022-10-12 15:04:42,0.103s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",,,,2022-10-12 15:04:42,2022-10-12 15:04:42,0.095s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",,,,2022-10-12 15:04:42,2022-10-12 15:04:43,0.113s,FAILED
