Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,Chrome 106.0.0.0,,,2022-10-12 14:59:18,2022-10-12 15:00:47,1m - 28.303s,PASSED
,,,,,,,
Test Cases/MyFirstTestCase,Chrome 106.0.0.0,,,2022-10-12 14:59:19,2022-10-12 14:59:34,14.627s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 14:59:19,2022-10-12 14:59:19,0.005s,PASSED
"openBrowser(""google.com"")",Chrome 106.0.0.0,,,2022-10-12 14:59:21,2022-10-12 14:59:34,12.935s,PASSED
Start listener action : afterTestCase,Chrome 106.0.0.0,,,2022-10-12 14:59:34,2022-10-12 14:59:34,0.002s,PASSED
,,,,,,,
Test Cases/BookAppointment,Chrome 106.0.0.0,,,2022-10-12 14:59:34,2022-10-12 15:00:20,46.046s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 14:59:34,2022-10-12 14:59:34,0.004s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-12 14:59:36,2022-10-12 14:59:42,5.099s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 106.0.0.0,,,2022-10-12 14:59:42,2022-10-12 14:59:48,6.875s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 106.0.0.0,,,2022-10-12 14:59:48,2022-10-12 14:59:51,3.074s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Chrome 106.0.0.0,,,2022-10-12 14:59:51,2022-10-12 14:59:53,1.794s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 106.0.0.0,,,2022-10-12 14:59:53,2022-10-12 14:59:57,3.596s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 106.0.0.0,,,2022-10-12 14:59:57,2022-10-12 14:59:59,1.738s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 106.0.0.0,,,2022-10-12 14:59:59,2022-10-12 15:00:01,2.854s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 106.0.0.0,,,2022-10-12 15:00:01,2022-10-12 15:00:04,2.127s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 106.0.0.0,,,2022-10-12 15:00:04,2022-10-12 15:00:06,2.318s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 106.0.0.0,,,2022-10-12 15:00:06,2022-10-12 15:00:07,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 106.0.0.0,,,2022-10-12 15:00:07,2022-10-12 15:00:09,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 106.0.0.0,,,2022-10-12 15:00:09,2022-10-12 15:00:11,1.570s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Chrome 106.0.0.0,,,2022-10-12 15:00:11,2022-10-12 15:00:12,1.604s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Chrome 106.0.0.0,,,2022-10-12 15:00:12,2022-10-12 15:00:15,2.940s,PASSED
