Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,Chrome 107.0.0.0,,,2022-11-04 11:53:11,2022-11-04 11:54:32,1m - 21.026s,PASSED
,,,,,,,
Test Cases/MyFirstTestCase,Chrome 107.0.0.0,,,2022-11-04 11:53:12,2022-11-04 11:53:21,9.176s,PASSED
Start listener action : beforeTestCase,Chrome 107.0.0.0,,,2022-11-04 11:53:12,2022-11-04 11:53:12,0.009s,PASSED
"openBrowser(""google.com"")",Chrome 107.0.0.0,,,2022-11-04 11:53:12,2022-11-04 11:53:21,8.322s,PASSED
Start listener action : afterTestCase,Chrome 107.0.0.0,,,2022-11-04 11:53:21,2022-11-04 11:53:21,0.002s,PASSED
,,,,,,,
Test Cases/BookAppointment,Chrome 107.0.0.0,,,2022-11-04 11:53:21,2022-11-04 11:53:58,37.657s,PASSED
Start listener action : beforeTestCase,Chrome 107.0.0.0,,,2022-11-04 11:53:21,2022-11-04 11:53:21,0.001s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-04 11:53:21,2022-11-04 11:53:24,2.325s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 107.0.0.0,,,2022-11-04 11:53:24,2022-11-04 11:53:29,4.844s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 107.0.0.0,,,2022-11-04 11:53:29,2022-11-04 11:53:31,2.434s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Chrome 107.0.0.0,,,2022-11-04 11:53:31,2022-11-04 11:53:33,1.531s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 107.0.0.0,,,2022-11-04 11:53:33,2022-11-04 11:53:35,2.836s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 107.0.0.0,,,2022-11-04 11:53:35,2022-11-04 11:53:37,1.473s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 107.0.0.0,,,2022-11-04 11:53:37,2022-11-04 11:53:39,2.594s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 107.0.0.0,,,2022-11-04 11:53:39,2022-11-04 11:53:42,2.210s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 107.0.0.0,,,2022-11-04 11:53:42,2022-11-04 11:53:44,2.440s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 107.0.0.0,,,2022-11-04 11:53:44,2022-11-04 11:53:46,1.668s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 107.0.0.0,,,2022-11-04 11:53:46,2022-11-04 11:53:47,1.427s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 107.0.0.0,,,2022-11-04 11:53:47,2022-11-04 11:53:49,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Chrome 107.0.0.0,,,2022-11-04 11:53:49,2022-11-04 11:53:50,1.559s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Chrome 107.0.0.0,,,2022-11-04 11:53:50,2022-11-04 11:53:53,2.982s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 107.0.0.0,,,2022-11-04 11:53:53,2022-11-04 11:53:55,1.949s,PASSED
