Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,Firefox 105.0,,,2022-10-12 15:20:24,2022-10-12 15:22:11,1m - 47.328s,PASSED
,,,,,,,
Test Cases/MyFirstTestCase,Firefox 105.0,,,2022-10-12 15:20:25,2022-10-12 15:20:38,13.590s,PASSED
Start listener action : beforeTestCase,Firefox 105.0,,,2022-10-12 15:20:25,2022-10-12 15:20:25,0.004s,PASSED
"openBrowser(""google.com"")",Firefox 105.0,,,2022-10-12 15:20:25,2022-10-12 15:20:38,12.645s,PASSED
Start listener action : afterTestCase,Firefox 105.0,,,2022-10-12 15:20:38,2022-10-12 15:20:38,0.015s,PASSED
,,,,,,,
Test Cases/BookAppointment,Firefox 105.0,,,2022-10-12 15:20:38,2022-10-12 15:21:32,54.118s,PASSED
Start listener action : beforeTestCase,Firefox 105.0,,,2022-10-12 15:20:38,2022-10-12 15:20:38,0.013s,PASSED
"openBrowser("""")",Firefox 105.0,,,2022-10-12 15:20:39,2022-10-12 15:20:46,6.329s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 105.0,,,2022-10-12 15:20:46,2022-10-12 15:20:50,4.556s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 105.0,,,2022-10-12 15:20:50,2022-10-12 15:20:53,2.348s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Firefox 105.0,,,2022-10-12 15:20:53,2022-10-12 15:20:55,1.780s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 105.0,,,2022-10-12 15:20:55,2022-10-12 15:20:57,2.889s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Firefox 105.0,,,2022-10-12 15:20:57,2022-10-12 15:20:59,1.766s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 105.0,,,2022-10-12 15:20:59,2022-10-12 15:21:02,2.730s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 105.0,,,2022-10-12 15:21:02,2022-10-12 15:21:04,2.225s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Firefox 105.0,,,2022-10-12 15:21:04,2022-10-12 15:21:07,2.805s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Firefox 105.0,,,2022-10-12 15:21:07,2022-10-12 15:21:09,1.718s,PASSED
