Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,,,,2022-10-12 15:03:14,2022-10-12 15:03:22,8.340s,FAILED
,,,,,,,
Test Cases/MyFirstTestCase,,,,2022-10-12 15:03:15,2022-10-12 15:03:16,1.908s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:03:15,2022-10-12 15:03:15,0.002s,PASSED
"openBrowser(""google.com"")",,,,2022-10-12 15:03:16,2022-10-12 15:03:16,0.874s,FAILED
Start listener action : afterTestCase,,,,2022-10-12 15:03:16,2022-10-12 15:03:16,0.001s,PASSED
,,,,,,,
Test Cases/BookAppointment,,,,2022-10-12 15:03:16,2022-10-12 15:03:20,3.935s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:03:17,2022-10-12 15:03:17,0.003s,PASSED
"openBrowser("""")",,,,2022-10-12 15:03:18,2022-10-12 15:03:18,0.020s,FAILED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",,,,2022-10-12 15:03:18,2022-10-12 15:03:18,0.051s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",,,,2022-10-12 15:03:18,2022-10-12 15:03:18,0.276s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",,,,2022-10-12 15:03:18,2022-10-12 15:03:18,0.191s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",,,,2022-10-12 15:03:18,2022-10-12 15:03:18,0.197s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",,,,2022-10-12 15:03:18,2022-10-12 15:03:18,0.170s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",,,,2022-10-12 15:03:18,2022-10-12 15:03:19,0.272s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",,,,2022-10-12 15:03:19,2022-10-12 15:03:19,0.157s,FAILED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",,,,2022-10-12 15:03:19,2022-10-12 15:03:19,0.178s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",,,,2022-10-12 15:03:19,2022-10-12 15:03:19,0.161s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",,,,2022-10-12 15:03:19,2022-10-12 15:03:19,0.161s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",,,,2022-10-12 15:03:19,2022-10-12 15:03:20,0.155s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",,,,2022-10-12 15:03:20,2022-10-12 15:03:20,0.157s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",,,,2022-10-12 15:03:20,2022-10-12 15:03:20,0.173s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",,,,2022-10-12 15:03:20,2022-10-12 15:03:20,0.166s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",,,,2022-10-12 15:03:20,2022-10-12 15:03:20,0.189s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",,,,2022-10-12 15:03:20,2022-10-12 15:03:20,0.151s,FAILED
closeBrowser(),,,,2022-10-12 15:03:20,2022-10-12 15:03:20,0.031s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:03:20,2022-10-12 15:03:20,0.000s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,,,,2022-10-12 15:03:20,2022-10-12 15:03:22,1.636s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:03:20,2022-10-12 15:03:20,0.002s,PASSED
"openBrowser("""")",,,,2022-10-12 15:03:21,2022-10-12 15:03:21,0.011s,FAILED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",,,,2022-10-12 15:03:21,2022-10-12 15:03:21,0.014s,FAILED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",,,,2022-10-12 15:03:21,2022-10-12 15:03:21,0.127s,FAILED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",,,,2022-10-12 15:03:21,2022-10-12 15:03:22,0.125s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",,,,2022-10-12 15:03:22,2022-10-12 15:03:22,0.123s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",,,,2022-10-12 15:03:22,2022-10-12 15:03:22,0.142s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",,,,2022-10-12 15:03:22,2022-10-12 15:03:22,0.127s,FAILED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",,,,2022-10-12 15:03:22,2022-10-12 15:03:22,0.134s,FAILED
closeBrowser(),,,,2022-10-12 15:03:22,2022-10-12 15:03:22,0.009s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:03:22,2022-10-12 15:03:22,0.005s,PASSED
