Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite3,Firefox 106.0,,,2022-11-04 11:57:47,2022-11-04 11:59:50,2m - 3.069s,FAILED
,,,,,,,
Test Cases/BookAppointment,Firefox 106.0,,,2022-11-04 11:57:48,2022-11-04 11:58:38,49.361s,PASSED
Start listener action : beforeTestCase,Firefox 106.0,,,2022-11-04 11:57:48,2022-11-04 11:57:48,0.058s,PASSED
"openBrowser("""")",Firefox 106.0,,,2022-11-04 11:57:50,2022-11-04 11:57:59,9.127s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 106.0,,,2022-11-04 11:57:59,2022-11-04 11:58:09,10.172s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 106.0,,,2022-11-04 11:58:09,2022-11-04 11:58:11,1.902s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Firefox 106.0,,,2022-11-04 11:58:11,2022-11-04 11:58:13,1.692s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 106.0,,,2022-11-04 11:58:13,2022-11-04 11:58:15,2.700s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Firefox 106.0,,,2022-11-04 11:58:15,2022-11-04 11:58:17,1.600s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 106.0,,,2022-11-04 11:58:17,2022-11-04 11:58:19,2.460s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 106.0,,,2022-11-04 11:58:19,2022-11-04 11:58:21,1.951s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Firefox 106.0,,,2022-11-04 11:58:21,2022-11-04 11:58:24,2.430s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Firefox 106.0,,,2022-11-04 11:58:24,2022-11-04 11:58:25,1.600s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Firefox 106.0,,,2022-11-04 11:58:25,2022-11-04 11:58:27,1.615s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Firefox 106.0,,,2022-11-04 11:58:27,2022-11-04 11:58:28,1.612s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Firefox 106.0,,,2022-11-04 11:58:28,2022-11-04 11:58:30,1.582s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Firefox 106.0,,,2022-11-04 11:58:30,2022-11-04 11:58:33,2.754s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 106.0,,,2022-11-04 11:58:33,2022-11-04 11:58:35,1.782s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Firefox 106.0,,,2022-11-04 11:58:35,2022-11-04 11:58:35,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Firefox 106.0,,,2022-11-04 11:58:35,2022-11-04 11:58:37,1.734s,PASSED
closeBrowser(),Firefox 106.0,,,2022-11-04 11:58:37,2022-11-04 11:58:38,0.835s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 11:58:38,2022-11-04 11:58:38,0.002s,PASSED
,,,,,,,
Test Cases/ScriptModeTestCase,Firefox 106.0,,,2022-11-04 11:58:38,2022-11-04 11:59:02,24.819s,PASSED
Start listener action : beforeTestCase,Firefox 106.0,,,2022-11-04 11:58:38,2022-11-04 11:58:38,0.002s,PASSED
"openBrowser("""")",Firefox 106.0,,,2022-11-04 11:58:38,2022-11-04 11:58:44,5.854s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Firefox 106.0,,,2022-11-04 11:58:44,2022-11-04 11:58:51,7.400s,PASSED
"setText(findTestObject(""Object Repository/ManualRecord/Page_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 106.0,,,2022-11-04 11:58:51,2022-11-04 11:58:55,3.386s,PASSED
"setText(findTestObject(""Object Repository/ManualRecord/Page_OrangeHRM/input_Password_password""), ""admin123"")",Firefox 106.0,,,2022-11-04 11:58:55,2022-11-04 11:58:58,2.843s,PASSED
"click(findTestObject(""Login/Page_OrangeHRM/button_Login""))",Firefox 106.0,,,2022-11-04 11:58:58,2022-11-04 11:59:01,3.825s,PASSED
closeBrowser(),Firefox 106.0,,,2022-11-04 11:59:01,2022-11-04 11:59:02,0.986s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 11:59:02,2022-11-04 11:59:02,0.003s,PASSED
,,,,,,,
Test Cases/Data Driven Demo,Firefox 106.0,,,2022-11-04 11:59:03,2022-11-04 11:59:28,25.064s,PASSED
Start listener action : beforeTestCase,Firefox 106.0,,,2022-11-04 11:59:03,2022-11-04 11:59:03,0.001s,PASSED
"openBrowser("""")",Firefox 106.0,,,2022-11-04 11:59:03,2022-11-04 11:59:09,5.544s,PASSED
"navigateToUrl(""https://admin-demo.nopcommerce.com/login?ReturnUrl=%2Fadmin%2F"")",Firefox 106.0,,,2022-11-04 11:59:09,2022-11-04 11:59:12,2.797s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/div_Email""))",Firefox 106.0,,,2022-11-04 11:59:12,2022-11-04 11:59:13,1.715s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/input_Email_Email""), username)",Firefox 106.0,,,2022-11-04 11:59:13,2022-11-04 11:59:16,2.761s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/input_Password_Password""), password)",Firefox 106.0,,,2022-11-04 11:59:16,2022-11-04 11:59:18,2.459s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/button_Log in""))",Firefox 106.0,,,2022-11-04 11:59:18,2022-11-04 11:59:23,4.286s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Dashboard  nopCommerce administration/a_Logout""))",Firefox 106.0,,,2022-11-04 11:59:23,2022-11-04 11:59:27,4.142s,PASSED
closeBrowser(),Firefox 106.0,,,2022-11-04 11:59:27,2022-11-04 11:59:28,0.834s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 11:59:28,2022-11-04 11:59:28,0.001s,PASSED
,,,,,,,
Test Cases/Data Driven Demo,Firefox 106.0,,,2022-11-04 11:59:28,2022-11-04 11:59:50,22.528s,FAILED
Start listener action : beforeTestCase,Firefox 106.0,,,2022-11-04 11:59:28,2022-11-04 11:59:28,0.001s,PASSED
"openBrowser("""")",Firefox 106.0,,,2022-11-04 11:59:28,2022-11-04 11:59:33,5.326s,PASSED
"navigateToUrl(""https://admin-demo.nopcommerce.com/login?ReturnUrl=%2Fadmin%2F"")",Firefox 106.0,,,2022-11-04 11:59:33,2022-11-04 11:59:36,2.801s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/div_Email""))",Firefox 106.0,,,2022-11-04 11:59:36,2022-11-04 11:59:38,1.691s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/input_Email_Email""), username)",Firefox 106.0,,,2022-11-04 11:59:38,2022-11-04 11:59:41,2.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/input_Password_Password""), password)",Firefox 106.0,,,2022-11-04 11:59:41,2022-11-04 11:59:43,2.506s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/button_Log in""))",Firefox 106.0,,,2022-11-04 11:59:43,2022-11-04 11:59:46,2.720s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Dashboard  nopCommerce administration/a_Logout""))",Firefox 106.0,,,2022-11-04 11:59:46,2022-11-04 11:59:49,3.354s,FAILED
closeBrowser(),Firefox 106.0,,,2022-11-04 11:59:49,2022-11-04 11:59:50,1.171s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 11:59:50,2022-11-04 11:59:50,0.018s,PASSED
