Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite3,Chrome 107.0.0.0,,,2022-11-04 11:57:47,2022-11-04 11:59:32,1m - 45.061s,FAILED
,,,,,,,
Test Cases/BookAppointment,Chrome 107.0.0.0,,,2022-11-04 11:57:48,2022-11-04 11:58:30,42.707s,PASSED
Start listener action : beforeTestCase,Chrome 107.0.0.0,,,2022-11-04 11:57:48,2022-11-04 11:57:48,0.019s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-04 11:57:49,2022-11-04 11:57:54,5.296s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 107.0.0.0,,,2022-11-04 11:57:54,2022-11-04 11:58:01,6.359s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 107.0.0.0,,,2022-11-04 11:58:01,2022-11-04 11:58:03,2.568s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Chrome 107.0.0.0,,,2022-11-04 11:58:03,2022-11-04 11:58:05,1.442s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 107.0.0.0,,,2022-11-04 11:58:05,2022-11-04 11:58:08,2.950s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 107.0.0.0,,,2022-11-04 11:58:08,2022-11-04 11:58:09,1.569s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 107.0.0.0,,,2022-11-04 11:58:09,2022-11-04 11:58:12,2.785s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 107.0.0.0,,,2022-11-04 11:58:12,2022-11-04 11:58:14,2.072s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 107.0.0.0,,,2022-11-04 11:58:14,2022-11-04 11:58:17,2.337s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 107.0.0.0,,,2022-11-04 11:58:17,2022-11-04 11:58:18,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 107.0.0.0,,,2022-11-04 11:58:18,2022-11-04 11:58:20,1.632s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 107.0.0.0,,,2022-11-04 11:58:20,2022-11-04 11:58:21,1.427s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Chrome 107.0.0.0,,,2022-11-04 11:58:21,2022-11-04 11:58:23,1.585s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Chrome 107.0.0.0,,,2022-11-04 11:58:23,2022-11-04 11:58:26,3.036s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 107.0.0.0,,,2022-11-04 11:58:26,2022-11-04 11:58:27,1.782s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 107.0.0.0,,,2022-11-04 11:58:27,2022-11-04 11:58:28,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 107.0.0.0,,,2022-11-04 11:58:28,2022-11-04 11:58:30,1.717s,PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-04 11:58:30,2022-11-04 11:58:30,0.733s,PASSED
