Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite2,Firefox 105.0,,,2022-10-07 16:27:49,2022-10-07 16:29:31,1m - 41.623s,PASSED
,,,,,,,
Test Cases/Environment Profile Demo,Firefox 105.0,,,2022-10-07 16:27:51,2022-10-07 16:28:42,51.486s,PASSED
Start listener action : beforeTestCase,Firefox 105.0,,,2022-10-07 16:27:51,2022-10-07 16:27:51,0.003s,PASSED
"openBrowser("""")",Firefox 105.0,,,2022-10-07 16:27:53,2022-10-07 16:28:10,17.396s,PASSED
navigateToUrl(URL),Firefox 105.0,,,2022-10-07 16:28:10,2022-10-07 16:28:17,6.725s,PASSED
"click(findTestObject(""Object Repository/EnvironmentProfileDemo/Page_Your store. Login/p_Admin email adminyourstore.com Admin pass_11085b""))",Firefox 105.0,,,2022-10-07 16:28:17,2022-10-07 16:28:19,2.152s,PASSED
"click(findTestObject(""Object Repository/EnvironmentProfileDemo/Page_Your store. Login/div_Email""))",Firefox 105.0,,,2022-10-07 16:28:19,2022-10-07 16:28:21,1.737s,PASSED
"setText(findTestObject(""Object Repository/EnvironmentProfileDemo/Page_Your store. Login/input_Email_Email""), USERNAME)",Firefox 105.0,,,2022-10-07 16:28:21,2022-10-07 16:28:24,2.908s,PASSED
"click(findTestObject(""Object Repository/EnvironmentProfileDemo/Page_Your store. Login/div_Password""))",Firefox 105.0,,,2022-10-07 16:28:24,2022-10-07 16:28:26,1.710s,PASSED
"setEncryptedText(findTestObject(""Object Repository/EnvironmentProfileDemo/Page_Your store. Login/input_Password_Password""), PASSWORD)",Firefox 105.0,,,2022-10-07 16:28:26,2022-10-07 16:28:28,2.602s,PASSED
"click(findTestObject(""Object Repository/EnvironmentProfileDemo/Page_Your store. Login/button_Log in""))",Firefox 105.0,,,2022-10-07 16:28:28,2022-10-07 16:28:35,6.320s,PASSED
"click(findTestObject(""Object Repository/EnvironmentProfileDemo/Page_Dashboard  nopCommerce administration/a_Logout""))",Firefox 105.0,,,2022-10-07 16:28:35,2022-10-07 16:28:40,4.985s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/EnvironmentProfileDemo/Page_Your store. Login/button_Log in""), 4)",Firefox 105.0,,,2022-10-07 16:28:40,2022-10-07 16:28:40,0.463s,PASSED
closeBrowser(),Firefox 105.0,,,2022-10-07 16:28:40,2022-10-07 16:28:42,1.925s,PASSED
Start listener action : afterTestCase,Firefox 105.0,,,2022-10-07 16:28:42,2022-10-07 16:28:42,0.001s,PASSED
,,,,,,,
Test Cases/BookAppointment,Firefox 105.0,,,2022-10-07 16:28:42,2022-10-07 16:29:31,48.988s,PASSED
Start listener action : beforeTestCase,Firefox 105.0,,,2022-10-07 16:28:42,2022-10-07 16:28:42,0.002s,PASSED
"openBrowser("""")",Firefox 105.0,,,2022-10-07 16:28:43,2022-10-07 16:28:50,7.261s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 105.0,,,2022-10-07 16:28:50,2022-10-07 16:28:56,6.027s,PASSED
