Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,,,,2022-10-12 14:59:05,2022-10-12 14:59:33,28.327s,FAILED
,,,,,,,
Test Cases/MyFirstTestCase,,,,2022-10-12 14:59:06,2022-10-12 14:59:16,10.858s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 14:59:06,2022-10-12 14:59:06,0.009s,PASSED
"openBrowser(""google.com"")",,,,2022-10-12 14:59:07,2022-10-12 14:59:16,9.862s,FAILED
Start listener action : afterTestCase,,,,2022-10-12 14:59:16,2022-10-12 14:59:16,0.001s,PASSED
,,,,,,,
Test Cases/BookAppointment,,,,2022-10-12 14:59:16,2022-10-12 14:59:28,11.108s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 14:59:16,2022-10-12 14:59:16,0.002s,PASSED
"openBrowser("""")",,,,2022-10-12 14:59:18,2022-10-12 14:59:21,3.608s,FAILED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",,,,2022-10-12 14:59:21,2022-10-12 14:59:21,0.097s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",,,,2022-10-12 14:59:21,2022-10-12 14:59:22,0.598s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",,,,2022-10-12 14:59:22,2022-10-12 14:59:22,0.335s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",,,,2022-10-12 14:59:22,2022-10-12 14:59:23,0.398s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",,,,2022-10-12 14:59:23,2022-10-12 14:59:23,0.357s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",,,,2022-10-12 14:59:23,2022-10-12 14:59:24,0.807s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",,,,2022-10-12 14:59:24,2022-10-12 14:59:24,0.368s,FAILED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",,,,2022-10-12 14:59:24,2022-10-12 14:59:25,0.449s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",,,,2022-10-12 14:59:25,2022-10-12 14:59:25,0.300s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",,,,2022-10-12 14:59:25,2022-10-12 14:59:25,0.248s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",,,,2022-10-12 14:59:25,2022-10-12 14:59:25,0.263s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",,,,2022-10-12 14:59:25,2022-10-12 14:59:26,0.350s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",,,,2022-10-12 14:59:26,2022-10-12 14:59:26,0.213s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",,,,2022-10-12 14:59:26,2022-10-12 14:59:26,0.226s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",,,,2022-10-12 14:59:26,2022-10-12 14:59:27,0.392s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",,,,2022-10-12 14:59:27,2022-10-12 14:59:27,0.364s,FAILED
closeBrowser(),,,,2022-10-12 14:59:27,2022-10-12 14:59:28,0.620s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 14:59:28,2022-10-12 14:59:28,0.001s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,,,,2022-10-12 14:59:28,2022-10-12 14:59:33,5.688s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 14:59:28,2022-10-12 14:59:28,0.013s,PASSED
"openBrowser("""")",,,,2022-10-12 14:59:29,2022-10-12 14:59:31,1.761s,FAILED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",,,,2022-10-12 14:59:31,2022-10-12 14:59:31,0.015s,FAILED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",,,,2022-10-12 14:59:31,2022-10-12 14:59:31,0.237s,FAILED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",,,,2022-10-12 14:59:31,2022-10-12 14:59:32,0.294s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",,,,2022-10-12 14:59:32,2022-10-12 14:59:32,0.259s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",,,,2022-10-12 14:59:32,2022-10-12 14:59:32,0.264s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",,,,2022-10-12 14:59:32,2022-10-12 14:59:32,0.275s,FAILED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",,,,2022-10-12 14:59:32,2022-10-12 14:59:33,0.273s,FAILED
closeBrowser(),,,,2022-10-12 14:59:33,2022-10-12 14:59:33,0.546s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 14:59:33,2022-10-12 14:59:33,0.004s,PASSED
